id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904288996888577,1237904288996888577,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1191422842820268032,kingtrumpforall,Rick Alf,,"How did both COMMUNIST countries think that they could keep their screw up a secret? IDIOTS!
And to boot today PUTIN was electedted for 12 more years.
MAYBE WE SHOULD GIVE TRUMP FOR 12 MORE YEARS TOO.
@kane_rouse @Mal_al_Osteo287 @KalebPenbury @dinky23232323 @KOCUR_1906_ @POTUS https://twitter.com/KingTrumpforall/status/1237901954208206849 …","['kane_rouse', 'mal_al_osteo287', 'kalebpenbury', 'dinky23232323', 'kocur_1906_', 'potus']",['https://twitter.com/KingTrumpforall/status/1237901954208206849'],[],0,0,0,[],[],https://twitter.com/KingTrumpforall/status/1237904288996888577,False,https://twitter.com/KingTrumpforall/status/1237901954208206849,0,,,,,,,"[{'user_id': '1191422842820268032', 'username': 'KingTrumpforall'}, {'user_id': '1220681478025236480', 'username': 'kane_rouse'}, {'user_id': '869754735854792705', 'username': 'Mal_al_Osteo287'}, {'user_id': '4322408056', 'username': 'KalebPenbury'}, {'user_id': '508116018', 'username': 'dinky23232323'}, {'user_id': '1182172387565019137', 'username': 'KOCUR_1906_'}, {'user_id': '822215679726100480', 'username': 'POTUS'}]",,,,
1237904288757800963,1237857910568321025,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1133903518358749185,csaltstardust,🧜🏼‍♀️✨Janice,,Same. pic.twitter.com/lCVna9K2P6,"['susanresists1', 'corlesshanson', 'repswalwell', 'narc_problems', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Csaltstardust/status/1237904288757800963,False,,1,,,,,,,"[{'user_id': '1133903518358749185', 'username': 'Csaltstardust'}, {'user_id': '2495038205', 'username': 'SusanResists1'}, {'user_id': '2369463536', 'username': 'CorlessHanson'}, {'user_id': '942156122', 'username': 'RepSwalwell'}, {'user_id': '737361711427026944', 'username': 'Narc_Problems'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904288501899265,1237834563679707136,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,946809516741550080,juandough4,Member Barry,,"Incompetence AND Incontinence
#DiaperDon","['scaramucci', 'realdonaldtrump']",[],[],0,0,0,['#diaperdon'],[],https://twitter.com/JuanDough4/status/1237904288501899265,False,,0,,,,,,,"[{'user_id': '946809516741550080', 'username': 'JuanDough4'}, {'user_id': '24578794', 'username': 'Scaramucci'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904287751176197,1237845137729835010,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,897206299380768768,michaelwkenny3,Michael W kenny,,Amen to that best we can do is give trump four more years and America a Supreme Court either six three or better yet seven two. That will buy us a good twenty years of no socialism.,['stevehusker'],[],[],0,0,0,[],[],https://twitter.com/MichaelWkenny3/status/1237904287751176197,False,,0,,,,,,,"[{'user_id': '897206299380768768', 'username': 'MichaelWkenny3'}, {'user_id': '3161619246', 'username': 'SteveHusker'}]",,,,
1237904287109447681,1237861968721010689,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,3026825253,fiddle0fgold,Fiddle Of Gold,,"You called the media the ""enemy of the people"" and you want their help? 
Your fake concern was revealed when you decided to put Kushner in charge instead of someone who actually knows something about medicine.",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/Fiddle0fGold/status/1237904287109447681,False,,0,,,,,,,"[{'user_id': '3026825253', 'username': 'Fiddle0fGold'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904287105200128,1237861968721010689,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,63333652,atomicdoug,truckin',,There’s silicone in that valley,"['keep_it_real_l', 'dvillella', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/atomicdoug/status/1237904287105200128,False,,0,,,,,,,"[{'user_id': '63333652', 'username': 'atomicdoug'}, {'user_id': '913345361061732352', 'username': 'keep_it_real_L'}, {'user_id': '43014978', 'username': 'dvillella'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904286811451392,1237813727409229824,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,799317563113029632,lowerhaightagt,SuperFoxyRealtor,,Train out of work services workers as LVN’s and CNA’s and let them work on the hotels paid on government salary and check temps and keep quarantined quarters sanitizing. We need more health care help not more people booking cruises.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/lowerhaightagt/status/1237904286811451392,False,,0,,,,,,,"[{'user_id': '799317563113029632', 'username': 'lowerhaightagt'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904286769729536,1237813081394348034,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,35206237,jjm33,Jeffrey,,Moron,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/jjm33/status/1237904286769729536,False,,0,,,,,,,"[{'user_id': '35206237', 'username': 'jjm33'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904286329135104,1237904286329135104,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,2277314851,chadmoses7,Suspended Chad ☹️,,“Fuck it that look like donald trump over there”  https://twitter.com/rellycooper/status/1237903988282003457 …,[],['https://twitter.com/rellycooper/status/1237903988282003457'],[],0,0,0,[],[],https://twitter.com/ChadMoses7/status/1237904286329135104,False,https://twitter.com/RellyCooper/status/1237903988282003457,0,,,,,,,"[{'user_id': '2277314851', 'username': 'ChadMoses7'}]",,,,
1237904285947416577,1237567459034402817,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1085217560771973120,charlenetru11,Charlene 💖,,"😂😂😂 defeating Trump 😂😂😂 you wish girl you wish. But not on God's watch. It's not going to happen, you'll lose  this battle and you'll be gone from congress soon too.  pic.twitter.com/tnQrDaTi1Y",['ilhanmn'],[],[],0,0,0,[],[],https://twitter.com/CharleneTru11/status/1237904285947416577,False,,1,,,,,,,"[{'user_id': '1085217560771973120', 'username': 'CharleneTru11'}, {'user_id': '783792992', 'username': 'IlhanMN'}]",,,,
1237904285750484994,1237888687217602561,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1171600446491774976,_katherinedonna,🗽💜 Nevertheless Persist 💜🗽,,So you're happy with 4 more years of Trump? Then I don't believe you care about the issues. I'm not saying give up the primary fight. Fight hard in the primary. But if you pick loses and you choose not to vote against T then it was always about your feelings and not the issues.,"['ancapisnotreal', 'nowayjo67406474', 'cmclymer']",[],[],0,0,0,[],[],https://twitter.com/_KatherineDonna/status/1237904285750484994,False,,0,,,,,,,"[{'user_id': '1171600446491774976', 'username': '_KatherineDonna'}, {'user_id': '553132533', 'username': 'AncapIsNotReal'}, {'user_id': '1215416093201682432', 'username': 'Nowayjo67406474'}, {'user_id': '15907183', 'username': 'cmclymer'}]",,,,
1237904285331062786,1237861968721010689,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1216207537445515266,girth_brooks_19,Girth Brooks 🇺🇸,, pic.twitter.com/aJySYcSy6k,"['jasonwschaver', 'real_defender', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ES3rYmWXQAUl1lm.jpg'],0,0,0,[],[],https://twitter.com/Girth_Brooks_19/status/1237904285331062786,False,,0,,,,,,,"[{'user_id': '1216207537445515266', 'username': 'Girth_Brooks_19'}, {'user_id': '390458956', 'username': 'JasonWSchaver'}, {'user_id': '49034507', 'username': 'real_defender'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904285037465602,1237401899189633024,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,4773832522,kardoa_rich,Trump 2020 Vision,,"Windsor? Biden is the lead Dementicrat with crazy old guy rants, but is not a tough guy Windsor

Trump 2020","['windsormann', 'davidfrum']",[],[],0,0,0,[],[],https://twitter.com/kardoa_rich/status/1237904285037465602,False,,0,,,,,,,"[{'user_id': '4773832522', 'username': 'kardoa_rich'}, {'user_id': '77413975', 'username': 'WindsorMann'}, {'user_id': '18686907', 'username': 'davidfrum'}]",,,,
1237904284802580480,1237904284802580480,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,2698019360,garycgeorge,"Gary, MA professional counseling",,"So, I was talking with a friend of mine who hates Trump. He complained that Trump is considering suspending income tax for the rest of the year. He said, “if they don’t collect taxes, we won’t get a refund at the end of the year” I didn’t have the heart to suggest a savings acct",[],[],[],0,0,0,[],[],https://twitter.com/GaryCGeorge/status/1237904284802580480,False,,0,,,,,,,"[{'user_id': '2698019360', 'username': 'GaryCGeorge'}]",,,,
1237904284647374849,1237898529013665792,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1176621015482417152,mausdanger,DangerMaus🗽🧢🌊,,All I can do is grinn 😁😁😁😊,"['dianecr19985962', 'gtconway3d', 'ddale8', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/MausDanger/status/1237904284647374849,False,,0,,,,,,,"[{'user_id': '1176621015482417152', 'username': 'MausDanger'}, {'user_id': '1216746750918131714', 'username': 'DianeCr19985962'}, {'user_id': '471677441', 'username': 'gtconway3d'}, {'user_id': '225265639', 'username': 'ddale8'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904284605247488,1237861968721010689,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,120240297,tmsiguy,Tom MacDonald,,You are tiresome. Time to mute you. Sorry.,"['palmerreport', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/TmsiGuy/status/1237904284605247488,False,,0,,,,,,,"[{'user_id': '120240297', 'username': 'TmsiGuy'}, {'user_id': '15115280', 'username': 'PalmerReport'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904284517371909,1237574238665494529,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1176229132017045506,gaia_eternal,Gaia Eternal 🕉,,My dad is still complaining about how Trump’s not a Republican. Democrats are also mad he isn’t a Republican. They’d be perfectly fine with Trump if he was a neocon,['writeinthed'],[],[],0,0,0,[],[],https://twitter.com/Gaia_Eternal/status/1237904284517371909,False,,0,,,,,,,"[{'user_id': '1176229132017045506', 'username': 'Gaia_Eternal'}, {'user_id': '4519685478', 'username': 'WriteintheD'}]",,,,
1237904284513112067,1237724209666809857,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1140765164175802369,camden_henry,Camden Henry,,This entire outbreak of the Coronavirus was politicized by the left to hurt President Trumps presidency. You must know know how hypocritical you sound.,"['carrierosen77', 'jr_sorensen', 'votebluenow', 'robbletendre', 'pablo_honey1', 'donaldjtrumpjr']",[],[],0,0,0,[],[],https://twitter.com/camden_henry/status/1237904284513112067,False,,0,,,,,,,"[{'user_id': '1140765164175802369', 'username': 'camden_henry'}, {'user_id': '1073393030177153026', 'username': 'CarrieRosen77'}, {'user_id': '893319069868228608', 'username': 'JR_Sorensen'}, {'user_id': '1236347123785961474', 'username': 'VoteBlueNow'}, {'user_id': '408976911', 'username': 'robbletendre'}, {'user_id': '3090444435', 'username': 'pablo_honey1'}, {'user_id': '39344374', 'username': 'DonaldJTrumpJr'}]",,,,
1237904284060090368,1237903466955186181,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,1165150884,aolcraft,Cece,,Or @JoeBiden anybody but Trump,"['berniesanders', 'sarahksilverman', 'joebiden']",[],[],0,0,0,[],[],https://twitter.com/AolCRAFT/status/1237904284060090368,False,,0,,,,,,,"[{'user_id': '1165150884', 'username': 'AolCRAFT'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '30364057', 'username': 'SarahKSilverman'}, {'user_id': '939091', 'username': 'JoeBiden'}]",,,,
1237904283946934272,1237904283946934272,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,373619472,iamsolis,Papa Smurf,,@realDonaldTrump #Trump2020 pic.twitter.com/34tyufu5eh,['realdonaldtrump'],[],['https://pbs.twimg.com/media/ES3rX6dXYAEOH3w.jpg'],0,0,0,['#trump2020'],[],https://twitter.com/IamSolis/status/1237904283946934272,False,,0,,,,,,,"[{'user_id': '373619472', 'username': 'IamSolis'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904283804319747,1237904283804319747,1583974355000,2020-03-11,20:52:35,Eastern Daylight Time,15792333,tariakpodiete,TariAkpodiete,,SUCH A NASTY OUT-OF-TOUCH PAIR > Melania Trump Says Cyberbullying Has 'Deadly Impact' as President Keeps Name-Calling on Twitter   https://apple.news/At7_5AKMlSnCBVXrSpeby5Q …,[],['https://apple.news/At7_5AKMlSnCBVXrSpeby5Q'],[],0,0,0,[],[],https://twitter.com/TariAkpodiete/status/1237904283804319747,False,,0,,,,,,,"[{'user_id': '15792333', 'username': 'TariAkpodiete'}]",,,,
1237904283359678465,1237841878889840642,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,230887467,hollagonzalez,Holla Gonzalez 🌱🏴🚩,,^bot pic.twitter.com/Mp9ASuDDWw,"['iamwhitneyblack', 'crumbs32959325', 'dvillella', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ES3rYOnWkAAQBJd.jpg'],0,0,0,[],[],https://twitter.com/hollagonzalez/status/1237904283359678465,False,,0,,,,,,,"[{'user_id': '230887467', 'username': 'hollagonzalez'}, {'user_id': '33718532', 'username': 'Iamwhitneyblack'}, {'user_id': '1223454156096245765', 'username': 'Crumbs32959325'}, {'user_id': '43014978', 'username': 'dvillella'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904283242119168,1237861968721010689,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,2646945926,ccharzys,chad charzys,,Coming from the idiot who said he knows more than the experts and that the virus was contained 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ pic.twitter.com/oedGKN4JRf,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/CCharzys/status/1237904283242119168,False,,1,,,,,,,"[{'user_id': '2646945926', 'username': 'CCharzys'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904283149848576,1237841878889840642,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,15967287,zykosis,Zykosis,,Yea commander bone spur...,"['davidjharrisjr', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Zykosis/status/1237904283149848576,False,,0,,,,,,,"[{'user_id': '15967287', 'username': 'Zykosis'}, {'user_id': '3530404094', 'username': 'DavidJHarrisJr'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904283082752001,1237861968721010689,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,16618175,kwayne68,Kevin Foulke,,Why aren’t you pushing for this https://www.google.com/amp/s/thehill.com/homenews/senate/487113-gop-chairman-blocks-quick-passage-of-paid-sick-leave-bill%3famp …,['realdonaldtrump'],['https://www.google.com/amp/s/thehill.com/homenews/senate/487113-gop-chairman-blocks-quick-passage-of-paid-sick-leave-bill%3famp'],[],0,0,0,[],[],https://twitter.com/KWayne68/status/1237904283082752001,False,,0,,,,,,,"[{'user_id': '16618175', 'username': 'KWayne68'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904283061927937,1237846665454694400,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,41125331,debunkey,Debunkey Monkey,,My husband has dementia .he stepped down as commander because of his memory issues and his inability to think of words he wanted to say . Very frustrating and does make people with dementia angry,"['angelwarrior321', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/debunkey/status/1237904283061927937,False,,0,,,,,,,"[{'user_id': '41125331', 'username': 'debunkey'}, {'user_id': '1445111881', 'username': 'AngelWarrior321'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904282428403712,1237847939822698497,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,1107168678057902080,1adjutor,ᕲαѵε (Ҝ)🇺🇸,,Thank you May...🦅😎🇺🇸 pic.twitter.com/HRZiUEoXLX,"['mayspatriot', 'scotlithvaian', 'patti_sc60', 'sealeygerald', 'cindy_nurse', 'ltyplm', 'luverley', 'nonnie_myers', 'sadams_88', '1lucyhannah', 'usalovestrumpz', 'mwiley4975', 'petekent01', 'patriot_paula', 'trump_girl_usa', 'patriotjohn2020']",[],['https://pbs.twimg.com/media/ES3rXuLUcAEepdr.jpg'],0,0,0,[],[],https://twitter.com/1ADJUTOR/status/1237904282428403712,False,,0,,,,,,,"[{'user_id': '1107168678057902080', 'username': '1ADJUTOR'}, {'user_id': '847353750', 'username': 'MaysPatriot'}, {'user_id': '95378571', 'username': 'ScotLithVAian'}, {'user_id': '761358089991839744', 'username': 'Patti_Sc60'}, {'user_id': '1028366243601018881', 'username': 'SealeyGerald'}, {'user_id': '1555802744', 'username': 'cindy_nurse'}, {'user_id': '1150919839130759168', 'username': 'Ltyplm'}, {'user_id': '33395230', 'username': 'luverley'}, {'user_id': '806891729475567617', 'username': 'nonnie_myers'}, {'user_id': '435843549', 'username': 'SAdams_88'}, {'user_id': '758335581579423744', 'username': '1lucyhannah'}, {'user_id': '545377339', 'username': 'USAlovesTrumpz'}, {'user_id': '1470768596', 'username': 'mwiley4975'}, {'user_id': '23443030', 'username': 'PeteKent01'}, {'user_id': '1222224053810974726', 'username': 'patriot_paula'}, {'user_id': '1045424510353182727', 'username': 'Trump_Girl_USA'}, {'user_id': '97276631', 'username': 'patriotjohn2020'}]",,,,
1237904282227281923,1237904282227281923,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,402294146,bbfcreativeent,Brendan Ben Feeney,,Be careful for what you wish for. An unscripted Trump tonight? This will expose his incompetence. Case closed. Our president has a low IQ and is a bully. #bullying #COVID19 #TrumpCrash #2020Elections #TrumpVirus #TrumpRecession #Trumpdemic #Trump #CNN #NewYork #Weinstein #NPR,[],[],[],0,0,0,"['#bullying', '#covid19', '#trumpcrash', '#2020elections', '#trumpvirus', '#trumprecession', '#trumpdemic', '#trump', '#cnn', '#newyork', '#weinstein', '#npr']",[],https://twitter.com/BBFCreativeEnt/status/1237904282227281923,False,,0,,,,,,,"[{'user_id': '402294146', 'username': 'BBFCreativeEnt'}]",,,,
1237904282227224577,1237631781764861952,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,1024477507121291264,veabiler,Veabiler,,"And that authoritarian is #MoscowMitch. By all means, try Trump and throw him in prison to rot, but if you don't get his Mitch too it's pointless.","['wheresmyshields', 'proudresister', 'noahponko', 'joebiden']",[],[],0,0,0,['#moscowmitch'],[],https://twitter.com/veabiler/status/1237904282227224577,False,,0,,,,,,,"[{'user_id': '1024477507121291264', 'username': 'veabiler'}, {'user_id': '2616659089', 'username': 'WheresMyShields'}, {'user_id': '755057897583804416', 'username': 'ProudResister'}, {'user_id': '2174773279', 'username': 'noahponko'}, {'user_id': '939091', 'username': 'JoeBiden'}]",,,,
1237904282139201538,1237858167872081926,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,17711305,cuchovivas,cuchovivas,,"Why worry about it? our fearless leader Dr Trump MD has everything under control and besides, warm wearther is coming.",['danieldimartino'],[],[],0,0,0,[],[],https://twitter.com/cuchovivas/status/1237904282139201538,False,,0,,,,,,,"[{'user_id': '17711305', 'username': 'cuchovivas'}, {'user_id': '387472346', 'username': 'DanielDiMartino'}]",,,,
1237904282134994947,1237489577033469952,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,2812102902,magnolia4101,Robert Shelp,,"#TrumpNotFitForOffice
#TrumpCrash
#PutinsBitch pic.twitter.com/ZFHXcbmiU9","['kirstenhalpin', 'rcfcharlie', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ES3rYgPXQAEWM-m.jpg'],0,0,0,"['#trumpnotfitforoffice', '#trumpcrash', '#putinsbitch']",[],https://twitter.com/magnolia4101/status/1237904282134994947,False,,0,,,,,,,"[{'user_id': '2812102902', 'username': 'magnolia4101'}, {'user_id': '2196772639', 'username': 'KirstenHalpin'}, {'user_id': '391738036', 'username': 'RcfCharlie'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904282051059712,1237904282051059712,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,996892649301868550,speakingout13,Jimmy Paul,,@realDonaldTrump says he's doing a fantabulous job!  https://twitter.com/bulldoghill/status/1237900085758959623 …,['realdonaldtrump'],['https://twitter.com/bulldoghill/status/1237900085758959623'],[],0,0,0,[],[],https://twitter.com/speakingout13/status/1237904282051059712,False,https://twitter.com/bulldoghill/status/1237900085758959623,0,,,,,,,"[{'user_id': '996892649301868550', 'username': 'speakingout13'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904281761542144,1237820230296010752,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,22102135,aldonb,LiamNLondyn's Dad ,,Tax Cuts have hurt the Markets... 1.5Trillion Tax Cut led to Execs purchasing there stock back....You guys are playing Politics,"['brandonbeckham_', 'realdonaldtrump', 'kayleighmcenany']",[],[],0,0,0,[],[],https://twitter.com/AldonB/status/1237904281761542144,False,,0,,,,,,,"[{'user_id': '22102135', 'username': 'AldonB'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '259001548', 'username': 'kayleighmcenany'}]",,,,
