"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"asherk8f";"asher-kate fisher";"752595195372470272";"1112760274266791936";"/asherk8f/status/1112760274266791936";"2019-04-01 16:54:58";1554137698;"First Study Abroad meeting over @BrockUniversity  here I come ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">First Study Abroad meeting over<img alt=""💪🏼"" aria-label=""Emoji: Flexed biceps (medium light skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f4aa-1f3fc.png"" title=""Flexed biceps (medium light skin tone)""/> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>  here I come <img alt=""😍"" aria-label=""Emoji: Smiling face with heart-shaped eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f60d.png"" title=""Smiling face with heart-shaped eyes""/><img alt=""😅"" aria-label=""Emoji: Smiling face with open mouth and cold sweat"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f605.png"" title=""Smiling face with open mouth and cold sweat""/></p>";"[]";"[]";False;"[]";"";5;0;1;True;False;"";"[]"
"thepencentre";"The Pen Shopping Centre";"253231056";"1112732064544112640";"/thepencentre/status/1112732064544112640";"2019-04-01 15:02:52";1554130972;"Our student #bursary program his back! Two successful applicants - one from @BrockUniversity & one from @niagaracollege will be awarded this bursary to assist with their post-secondary expenses. Applications are being accepted until July 5th at http://thepencentre.com/bursary   #Niagarapic.twitter.com/jyBbHMjRlg";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Our student <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/bursary?src=hash""><s>#</s><b>bursary</b></a> program his back! Two successful applicants - one from <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> &amp; one from <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21235081"" dir=""ltr"" href=""/niagaracollege""><s>@</s><b>niagaracollege</b></a> will be awarded this bursary to assist with their post-secondary expenses. Applications are being accepted until July 5th at <a class=""twitter-timeline-link"" data-expanded-url=""http://thepencentre.com/bursary"" dir=""ltr"" href=""https://t.co/F6YgaoXGms"" rel=""nofollow noopener"" target=""_blank"" title=""http://thepencentre.com/bursary""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">thepencentre.com/bursary</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <img alt=""🎓"" aria-label=""Emoji: Graduation cap"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f393.png"" title=""Graduation cap""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Niagara?src=hash""><s>#</s><b>Niagara</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/jyBbHMjRlg"">pic.twitter.com/jyBbHMjRlg</a></p>";"['http://thepencentre.com/bursary']";"['bursary', 'Niagarapic']";True;"['https://pbs.twimg.com/media/D3E36fIXQAAhUIH.jpg']";"";4;2;0;False;False;"";"[]"
"Laurier";"Wilfrid Laurier University";"57121973";"1112702472370442241";"/Laurier/status/1112702472370442241";"2019-04-01 13:05:17";1554123917;"Congrats, Stephanie and team! ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Congrats, Stephanie and team! <img alt=""🎉"" aria-label=""Emoji: Party popper"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f389.png"" title=""Party popper""/></p>";"[]";"[]";False;"[]";"";3;1;0;False;True;"1112101423511031808";"[{'screen_name': 'stephanielasica', 'user_id': '1037374046055407616'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}, {'screen_name': 'CLC_Leader', 'user_id': '4850967136'}]"
"KirstyDuncanMP";"Kirsty Duncan";"271073165";"1112476717401071617";"/KirstyDuncanMP/status/1112476717401071617";"2019-03-31 22:08:12";1554070092;"Chris, love that you visited the Science & Engineering Fair to meet terrific students, and hear about their projects. Congratulations to all who participated!";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Chris, love that you visited the Science &amp; Engineering Fair to meet terrific students, and hear about their projects. Congratulations to all who participated!</p>";"[]";"[]";False;"[]";"";7;3;0;False;True;"1112455741309370375";"[{'screen_name': 'Chris_Bittle', 'user_id': '417389780'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}, {'screen_name': 'NRSEF', 'user_id': '392142024'}]"
"YourTV_source";"mark bennett";"749587970";"1112469515382767616";"/YourTV_source/status/1112469515382767616";"2019-03-31 21:39:35";1554068375;"@yourtvniagara attended the @NRSEF this past weekend @BrockUniversity
https://yourtv.tv/node/171631?c=niagara …pic.twitter.com/yYowf4vTar";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""963526141"" dir=""ltr"" href=""/yourtvniagara""><s>@</s><b>yourtvniagara</b></a> attended the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""392142024"" dir=""ltr"" href=""/NRSEF""><s>@</s><b>NRSEF</b></a> this past weekend <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""https://yourtv.tv/node/171631?c=niagara"" dir=""ltr"" href=""https://t.co/GztBLoCeyH"" rel=""nofollow noopener"" target=""_blank"" title=""https://yourtv.tv/node/171631?c=niagara""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">yourtv.tv/node/171631?c=</span><span class=""invisible"">niagara</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/yYowf4vTar"">pic.twitter.com/yYowf4vTar</a></p>";"['https://yourtv.tv/node/171631?c=niagara']";"[]";True;"['https://pbs.twimg.com/media/D3BIvuQX0AETgqd.jpg']";"";1;1;0;False;False;"";"[]"
"Brockwvball";"Brock W Volleyball";"1976841320";"1112464768940560385";"/Brockwvball/status/1112464768940560385";"2019-03-31 21:20:44";1554067244;"Last night we took on the Brock Gala where we had an amazing night celebrating the success of Brock Sports We would like to thank @BrockBadgers @BrockUniversity for creating and hosting a spectacular event for all our athletes, coaches, and staff pic.twitter.com/BPJPB4y3Ly";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Last night we took on the Brock Gala where we had an amazing night celebrating the success of Brock Sports<img alt=""‼️"" aria-label=""Emoji: Double exclamation mark"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/203c.png"" title=""Double exclamation mark""/> We would like to thank <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""36709958"" dir=""ltr"" href=""/brockbadgers""><s>@</s><b>BrockBadgers</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for creating and hosting a spectacular event for all our athletes, coaches, and staff<img alt=""‼️"" aria-label=""Emoji: Double exclamation mark"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/203c.png"" title=""Double exclamation mark""/> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/BPJPB4y3Ly"">pic.twitter.com/BPJPB4y3Ly</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D3BEztGWoAEcO5T.jpg', 'https://pbs.twimg.com/media/D3BEztGW0AA9zvD.jpg']";"";18;2;0;False;False;"";"[]"
"JapaninCanada";"Japan Embassy Canada";"3394050929";"1112452083511373825";"/JapaninCanada/status/1112452083511373825";"2019-03-31 20:30:19";1554064219;"Each year, in a program facilitated by @BrockUniversity Japanese students get a taste of Canadian culture! For 15 years Thorold Secondary School in Niagara has partnered with and hosted students from Hokkai High School, Japan! #Canada #Japanhttps://www.stcatharinesstandard.ca/community-story/9233877-japanese-students-get-a-taste-of-canadian-culture/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Each year, in a program facilitated by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> Japanese students get a taste of Canadian culture! For 15 years Thorold Secondary School in Niagara has partnered with and hosted students from Hokkai High School, Japan! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Canada?src=hash""><s>#</s><b>Canada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Japan?src=hash""><s>#</s><b>Japan</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.stcatharinesstandard.ca/community-story/9233877-japanese-students-get-a-taste-of-canadian-culture/"" dir=""ltr"" href=""https://t.co/T8Q2EtHKWQ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.stcatharinesstandard.ca/community-story/9233877-japanese-students-get-a-taste-of-canadian-culture/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">stcatharinesstandard.ca/community-stor</span><span class=""invisible"">y/9233877-japanese-students-get-a-taste-of-canadian-culture/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.stcatharinesstandard.ca/community-story/9233877-japanese-students-get-a-taste-of-canadian-culture/']";"['Canada', 'Japanhttps']";False;"[]";"";5;0;0;False;False;"";"[]"
"GrfSchooners";"Gracefield School";"4706073148";"1112447975115112449";"/GrfSchooners/status/1112447975115112449";"2019-03-31 20:14:00";1554063240;"Guess who Mrs. Henderson found at @BrockUniversity this weekend with their project displays, taking part in the @NRSEF - Niagara Regional Science and Engineering Fair! Awesome job Isabella and Matti! :)pic.twitter.com/y9bMLHFFBY";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Guess who Mrs. Henderson found at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> this weekend with their project displays, taking part in the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""392142024"" dir=""ltr"" href=""/NRSEF""><s>@</s><b>NRSEF</b></a> - Niagara Regional Science and Engineering Fair! Awesome job Isabella and Matti! :)<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/y9bMLHFFBY"">pic.twitter.com/y9bMLHFFBY</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D3Ayrb8XgAU_i8J.jpg', 'https://pbs.twimg.com/media/D3Ayy9eXgAMMNbc.jpg']";"";7;1;0;False;False;"";"[]"
"JaySmithBall";"Jacob Smith";"187007461";"1112429348924125184";"/JaySmithBall/status/1112429348924125184";"2019-03-31 18:59:59";1554058799;"Thank you so much!  I really appreciate it!  Thank you for everything you do for Brock and the community.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you so much!  I really appreciate it!  Thank you for everything you do for Brock and the community.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1112199266833960961";"[{'screen_name': 'notl419', 'user_id': '37751043'}, {'screen_name': 'BUWomensBall', 'user_id': '4185310513'}]"
"JaySmithBall";"Jacob Smith";"187007461";"1112428989115707392";"/JaySmithBall/status/1112428989115707392";"2019-03-31 18:58:33";1554058713;"Thank you!";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you!</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1112174967435743232";"[{'screen_name': 'coachkissi', 'user_id': '2266906687'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"officialporp2";"Official PORP #2";"911939034527653888";"1112423092234657794";"/officialporp2/status/1112423092234657794";"2019-03-31 18:35:07";1554057307;"Stop outsourcing the regulation of hate speech to social media 

Asst Prof Natasha Tusikov @yorkuniversity & Assoc Prof Blayne Haggart @BrockUniversity

Follow @TheOfficialPORP #PORPscience
#Christchurch #HateSpeech #SocialMedia
http://ow.ly/ci9W50oFPa9  via @ConversationCA";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Stop outsourcing the regulation of hate speech to social media 

Asst Prof Natasha Tusikov <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""4836947526"" dir=""ltr"" href=""/yorkuniversity""><s>@</s><b>yorkuniversity</b></a> &amp; Assoc Prof Blayne Haggart <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>

Follow <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""796578568176365568"" dir=""ltr"" href=""/theofficialporp""><s>@</s><b>TheOfficialPORP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PORPscience?src=hash""><s>#</s><b>PORPscience</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Christchurch?src=hash""><s>#</s><b>Christchurch</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HateSpeech?src=hash""><s>#</s><b>HateSpeech</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SocialMedia?src=hash""><s>#</s><b>SocialMedia</b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/ci9W50oFPa9"" dir=""ltr"" href=""https://t.co/TWZRvZKiAL"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/ci9W50oFPa9""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/ci9W50oFPa9</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3620455520"" dir=""ltr"" href=""/ConversationCA""><s>@</s><b>ConversationCA</b></a></p>";"['http://ow.ly/ci9W50oFPa9']";"['PORPscience', 'Christchurch', 'HateSpeech', 'SocialMedia']";False;"[]";"";5;2;0;False;False;"";"[]"
"NTWLukeEdwards";"Luke Edwards";"289385485";"1112423070759899136";"/NTWLukeEdwards/status/1112423070759899136";"2019-03-31 18:35:02";1554057302;"Finished off my weekend assignments talking to some young science whizzes @BrockUniversity for @NRSEF.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Finished off my weekend assignments talking to some young science whizzes <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""392142024"" dir=""ltr"" href=""/NRSEF""><s>@</s><b>NRSEF</b></a>.</p>";"[]";"[]";False;"[]";"";4;0;1;True;False;"";"[]"
"coachkissi";"Charles Kissi";"2266906687";"1112396544085495811";"/coachkissi/status/1112396544085495811";"2019-03-31 16:49:38";1554050978;"Congratulations young man";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Congratulations young man</p>";"[]";"[]";False;"[]";"";4;0;1;True;True;"1112174967435743232";"[{'screen_name': 'JaySmithBall', 'user_id': '187007461'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"rwilson_wilson";"lax4ever";"827630984";"1112386076373590016";"/rwilson_wilson/status/1112386076373590016";"2019-03-31 16:08:02";1554048482;"Great Timing for the weather. The boys U17 @StCathLax  Field team managed to get practice in @BrockUniversity  yesterday before the snow moved in. Dealing with the fog was not so bad. pic.twitter.com/Qxlqh7Hmrk";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><img alt=""👍"" aria-label=""Emoji: Thumbs up"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44d.png"" title=""Thumbs up""/>Great Timing for the weather. The boys U17 <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""759812649949495296"" dir=""ltr"" href=""/StCathLax""><s>@</s><b>StCathLax</b></a>  Field team managed to get practice in <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>  yesterday before the snow moved in. Dealing with the fog was not so bad. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Qxlqh7Hmrk"">pic.twitter.com/Qxlqh7Hmrk</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D2_9O5aWsAAkYaC.jpg', 'https://pbs.twimg.com/media/D2_9O5ZXQAEQLY-.jpg']";"";3;0;0;False;False;"";"[]"
"CBCSunday";"CBCSundayEdition";"455102100";"1071504186808942594";"/CBCSunday/status/1071504186808942594";"2018-12-08 20:38:00";1544301480;"What you think of the quality of an expensive wine is linked with your personal preferences says @BKPinot @BrockUniversity #Cdnwinehttp://cbc.ca/1.4928523 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">What you think of the quality of an expensive wine is linked with your personal preferences says <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""365447307"" dir=""ltr"" href=""/BKPinot""><s>@</s><b>BKPinot</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Cdnwine?src=hash""><s>#</s><b>Cdnwine</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://cbc.ca/1.4928523"" dir=""ltr"" href=""https://t.co/RcAQTXJ8bH"" rel=""nofollow noopener"" target=""_blank"" title=""http://cbc.ca/1.4928523""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">cbc.ca/1.4928523</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['http://cbc.ca/1.4928523']";"['Cdnwinehttp']";False;"[]";"";8;4;0;False;False;"";"[]"
"glennsumi";"Glenn Sumi";"16534246";"1071496841995411456";"/glennsumi/status/1071496841995411456";"2018-12-08 20:08:49";1544299729;"You're welcome! Please make 12 Angry Women happen! I'll come with R.H. Thomson.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You're welcome! Please make 12 Angry Women happen! I'll come with R.H. Thomson.</p>";"[]";"[]";False;"[]";"";3;0;0;False;True;"1071476038788620289";"[{'screen_name': 'KarenFricker2', 'user_id': '1197393612'}, {'screen_name': 'St_Catharines', 'user_id': '123257433'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"KarenFricker2";"Karen Fricker";"1197393612";"1071476038788620289";"/KarenFricker2/status/1071476038788620289";"2018-12-08 18:46:09";1544294769;".@St_Catharines & @BrockUniversity represent! Still chortling about all that. Thanks for sharing the mirth, Glenn. https://twitter.com/glennsumi/status/1071205223421698049 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">.<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""123257433"" dir=""ltr"" href=""/St_Catharines""><s>@</s><b>St_Catharines</b></a> &amp; <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> represent! Still chortling about all that. Thanks for sharing the mirth, Glenn. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/glennsumi/status/1071205223421698049"" dir=""ltr"" href=""https://t.co/jlaRqeT9n4"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/glennsumi/status/1071205223421698049""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/glennsumi/stat</span><span class=""invisible"">us/1071205223421698049</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/glennsumi/status/1071205223421698049']";"[]";False;"[]";"";6;1;1;True;False;"";"[]"
"notl419";"Crispin Bottomley";"37751043";"1071427978746245120";"/notl419/status/1071427978746245120";"2018-12-08 15:35:10";1544283310;"Attention @brockualumni & @BrockBadgers Look  for the @BrockUniversity float in the @Town_of_NOTL #ChristmasParade parade today (starting at 11am) #BrockU pic.twitter.com/I3j485geYk";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Attention <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""37974304"" dir=""ltr"" href=""/brockualumni""><s>@</s><b>brockualumni</b></a> &amp; <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""36709958"" dir=""ltr"" href=""/brockbadgers""><s>@</s><b>BrockBadgers</b></a> Look <img alt=""👀"" aria-label=""Emoji: Eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f440.png"" title=""Eyes""/> for the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> float in the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""320754569"" dir=""ltr"" href=""/Town_of_NOTL""><s>@</s><b>Town_of_NOTL</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ChristmasParade?src=hash""><s>#</s><b>ChristmasParade</b></a> parade today (starting at 11am) <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> <img alt=""🐾"" aria-label=""Emoji: Paw prints"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f43e.png"" title=""Paw prints""/><img alt=""🅱️"" aria-label=""Emoji: Negative squared latin capital letter b"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f171.png"" title=""Negative squared latin capital letter b""/><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/I3j485geYk"">pic.twitter.com/I3j485geYk</a></p>";"[]";"['ChristmasParade', 'BrockU']";True;"['https://pbs.twimg.com/media/Dt56CXBX4AM6U1C.jpg', 'https://pbs.twimg.com/media/Dt56CXrXQAIX4qI.jpg']";"";2;0;0;False;False;"";"[]"
"IntJnlOPN";"IJOPN";"4338056181";"1071341870456942592";"/IntJnlOPN/status/1071341870456942592";"2018-12-08 09:53:01";1544262781;"Dr Dawn Prentice & Dr Margaret Black @BrockUniversity from our 2007 archive: “Coming and staying: a qualitative exploration of Registered Nurses’ experiences working in nursing homes” #Canada #geronurseshttps://onlinelibrary.wiley.com/doi/10.1111/j.1748-3743.2007.00072.x …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Dr Dawn Prentice &amp; Dr Margaret Black <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> from our 2007 archive: “Coming and staying: a qualitative exploration of Registered Nurses’ experiences working in nursing homes” <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Canada?src=hash""><s>#</s><b>Canada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/geronurses?src=hash""><s>#</s><b>geronurses</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://onlinelibrary.wiley.com/doi/10.1111/j.1748-3743.2007.00072.x"" dir=""ltr"" href=""https://t.co/K9kW2zDJfe"" rel=""nofollow noopener"" target=""_blank"" title=""https://onlinelibrary.wiley.com/doi/10.1111/j.1748-3743.2007.00072.x""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">onlinelibrary.wiley.com/doi/10.1111/j.</span><span class=""invisible"">1748-3743.2007.00072.x</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://onlinelibrary.wiley.com/doi/10.1111/j.1748-3743.2007.00072.x']";"['Canada', 'geronurseshttps']";False;"[]";"";3;1;0;False;False;"";"[]"
"rupatho";"Ruedi";"468904301";"1071221562962075648";"/rupatho/status/1071221562962075648";"2018-12-08 01:54:57";1544234097;"Never";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Never</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1071217044677378050";"[{'screen_name': 'CBCSunday', 'user_id': '455102100'}, {'screen_name': 'BKPinot', 'user_id': '365447307'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"timlewisgeddes";"Tim-Wit";"555618413";"1071218924321042433";"/timlewisgeddes/status/1071218924321042433";"2018-12-08 01:44:28";1544233468;"It’s F’ing terrible! Finally convinced kids smoking is gross, unhealthy and uncool and these greedy SOB’s come out with something pretending to be a smoking cessation product designed to hook kids. @BrockUniversity should have a Vape Out of some sort. @tanner_geddes";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It’s F’ing terrible! Finally convinced kids smoking is gross, unhealthy and uncool and these greedy SOB’s come out with something pretending to be a smoking cessation product designed to hook kids. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> should have a Vape Out of some sort. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1013292872"" dir=""ltr"" href=""/tanner_geddes""><s>@</s><b>tanner_geddes</b></a></p>";"[]";"[]";False;"[]";"";1;0;0;False;True;"1070972098594701312";"[{'screen_name': 'sullypat4', 'user_id': '2232071977'}]"
