"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users" 
"chico_hawk";"Chico_Hawk";"46934098";"1242804833024978946";"/chico_hawk/status/1242804833024978946";"2020-03-25 13:25:37";1585142737;"The Nature Medicine authors “leave us where we were before: with a basis to rule out [a coronavirus that is] a lab construct, but no basis to rule out a lab accident,” Ebright says. https://twitter.com/balajis/status/1242768398938849287 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">The Nature Medicine authors “leave us where we were before: with a basis to rule out [a <strong>coronavirus</strong> that is] a lab construct, but no basis to rule out a lab accident,” Ebright says. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/balajis/status/1242768398938849287"" dir=""ltr"" href=""https://t.co/XpjwXgqmW3"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/balajis/status/1242768398938849287""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/balajis/status</span><span class=""invisible"">/1242768398938849287</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/balajis/status/1242768398938849287']";"[]";False;"[]";"";2;1;0;False;False;"";"[]"
"TwScott";"Scott C McNaughton";"21111097";"1242804235131109377";"/TwScott/status/1242804235131109377";"2020-03-25 13:23:14";1585142594;"‘THIS IS RIDICULOUS’: AOC’s Ex-Top Aide Torches Pelosi For Coronavirus Stimulus Games https://www.dailywire.com/news/this-is-ridiculous-aocs-ex-top-aide-torches-pelosi-for-coronavirus-stimulus-games/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">‘THIS IS RIDICULOUS’: AOC’s Ex-Top Aide Torches Pelosi For <strong>Coronavirus</strong> Stimulus Games <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.dailywire.com/news/this-is-ridiculous-aocs-ex-top-aide-torches-pelosi-for-coronavirus-stimulus-games/"" dir=""ltr"" href=""https://t.co/YFK0LYcMh1"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.dailywire.com/news/this-is-ridiculous-aocs-ex-top-aide-torches-pelosi-for-coronavirus-stimulus-games/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">dailywire.com/news/this-is-r</span><span class=""invisible"">idiculous-aocs-ex-top-aide-torches-pelosi-for-coronavirus-stimulus-games/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.dailywire.com/news/this-is-ridiculous-aocs-ex-top-aide-torches-pelosi-for-coronavirus-stimulus-games/']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"MaoistRebelNews";"Jason Unruhe☭";"114960363";"1242803472573005824";"/MaoistRebelNews/status/1242803472573005824";"2020-03-25 13:20:12";1585142412;"Some Big News: Price of Whales has tested positive for the Coronavirus https://www.rt.com/uk/484042-prince-charles-positive-coronavirus/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Some Big News: Price of Whales has tested positive for the <strong>Coronavirus</strong> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.rt.com/uk/484042-prince-charles-positive-coronavirus/"" dir=""ltr"" href=""https://t.co/CfJn5y7mn0"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.rt.com/uk/484042-prince-charles-positive-coronavirus/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">rt.com/uk/484042-prin</span><span class=""invisible"">ce-charles-positive-coronavirus/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.rt.com/uk/484042-prince-charles-positive-coronavirus/']";"[]";False;"[]";"";20;3;5;True;False;"";"[]"
"TwScott";"Scott C McNaughton";"21111097";"1242801687464640514";"/TwScott/status/1242801687464640514";"2020-03-25 13:13:07";1585141987;"Astounding Photos Show New York City, Chicago, Los Angeles Empty Amid Coronavirus Quarantine https://www.dailywire.com/news/astounding-photos-show-new-york-city-chicago-los-angeles-empty-amid-coronavirus-quarantine/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Astounding Photos Show New York City, Chicago, Los Angeles Empty Amid <strong>Coronavirus</strong> Quarantine <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.dailywire.com/news/astounding-photos-show-new-york-city-chicago-los-angeles-empty-amid-coronavirus-quarantine/"" dir=""ltr"" href=""https://t.co/kyGgCxiSyT"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.dailywire.com/news/astounding-photos-show-new-york-city-chicago-los-angeles-empty-amid-coronavirus-quarantine/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">dailywire.com/news/astoundin</span><span class=""invisible"">g-photos-show-new-york-city-chicago-los-angeles-empty-amid-coronavirus-quarantine/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.dailywire.com/news/astounding-photos-show-new-york-city-chicago-los-angeles-empty-amid-coronavirus-quarantine/']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"NiaFallsReview";"Niagara Falls Review";"34732828";"1242800308499238912";"/NiaFallsReview/status/1242800308499238912";"2020-03-25 13:07:38";1585141658;"Prince Charles Tests Positive for the Coronavirus https://www.niagarafallsreview.ca/news-story/9915373-prince-charles-tests-positive-for-the-coronavirus/#.XntXmVP_rqw.twitter …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Prince Charles Tests Positive for the <strong>Coronavirus</strong> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.niagarafallsreview.ca/news-story/9915373-prince-charles-tests-positive-for-the-coronavirus/#.XntXmVP_rqw.twitter"" dir=""ltr"" href=""https://t.co/CV5VqsDgId"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.niagarafallsreview.ca/news-story/9915373-prince-charles-tests-positive-for-the-coronavirus/#.XntXmVP_rqw.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">niagarafallsreview.ca/news-story/991</span><span class=""invisible"">5373-prince-charles-tests-positive-for-the-coronavirus/#.XntXmVP_rqw.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.niagarafallsreview.ca/news-story/9915373-prince-charles-tests-positive-for-the-coronavirus/#.XntXmVP_rqw.twitter']";"[]";False;"[]";"";1;1;1;True;False;"";"[]"
"LynnHolliday8";"Lynn of the Valley";"1022079161366728704";"1242795188445216769";"/LynnHolliday8/status/1242795188445216769";"2020-03-25 12:47:17";1585140437;"Difference is, cruise lines aren't finished.     Covid-19 is another coronavirus, and there are already many coronavirus in the world.   This one doesn't yet have a vaccine, and we don't have herd immunity.  Both of these are almost certainly going to change within the next year.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Difference is, cruise lines aren't finished.     Covid-19 is another <strong>coronavirus</strong>, and there are already many <strong>coronavirus</strong> in the world.   This one doesn't yet have a vaccine, and we don't have herd immunity.  Both of these are almost certainly going to change within the next year.</p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1242766679890956288";"[{'screen_name': 'Merciperci', 'user_id': '241341666'}, {'screen_name': 'Baghdadbob7', 'user_id': '1221268448803770369'}, {'screen_name': 'Morning_Joe', 'user_id': '254117355'}]"
"PBJellyGames";"PBJellyGames";"2364688028";"1242788531153571840";"/PBJellyGames/status/1242788531153571840";"2020-03-25 12:20:50";1585138850;"This is really really really informative.
#COVID19 https://twitter.com/techinsider/status/1240392196014178306 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">This is really really really informative.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/techinsider/status/1240392196014178306"" dir=""ltr"" href=""https://t.co/87cvsXWgG0"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/techinsider/status/1240392196014178306""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/techinsider/st</span><span class=""invisible"">atus/1240392196014178306</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/techinsider/status/1240392196014178306']";"['COVID19']";False;"[]";"";2;0;0;False;False;"";"[]"
"yourtvniagara";"YourTV Niagara";"963526141";"1242788129708351488";"/yourtvniagara/status/1242788129708351488";"2020-03-25 12:19:14";1585138754;"After an overnight session in the House of Commons, MP's have voted to approve emergency legislation to free up $82 billion to help Canadians through the #COVID19 crisis.

The bill will now to go to the Senate for approval.

#cdnpoli";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After an overnight session in the House of Commons, MP's have voted to approve emergency legislation to free up $82 billion to help Canadians through the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> crisis.

The bill will now to go to the Senate for approval.

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cdnpoli?src=hash""><s>#</s><b>cdnpoli</b></a></p>";"[]";"['COVID19', 'cdnpoli']";False;"[]";"";1;1;0;False;False;"";"[]"
"1057ezrock";"105.7 EZ Rock";"47997021";"1242783825798848518";"/1057ezrock/status/1242783825798848518";"2020-03-25 12:02:08";1585137728;"Is ok to laugh??  Loving the stories that make us smile through #COVID19 https://twitter.com/PCPhilGavin/status/1242781713006243842 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Is ok to laugh??  Loving the stories that make us smile through <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/PCPhilGavin/status/1242781713006243842"" dir=""ltr"" href=""https://t.co/tXsYKlQURL"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/PCPhilGavin/status/1242781713006243842""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/PCPhilGavin/st</span><span class=""invisible"">atus/1242781713006243842</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/PCPhilGavin/status/1242781713006243842']";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"NiagaraGazette";"Niagara Gazette";"102556875";"1242775782939865090";"/NiagaraGazette/status/1242775782939865090";"2020-03-25 11:30:10";1585135810;"The White House and Senate leaders of both parties announced agreement early Wednesday on unprecedented emergency legislation to rush sweeping aid to businesses, workers and a health care system slammed by the coronavirus pandemic.
https://www.niagara-gazette.com/news/trump-congress-agree-on-trillion-virus-rescue-bill/article_36865ea4-6e6d-11ea-b0ae-e71eba833669.html …pic.twitter.com/A5ixfLIki4";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The White House and Senate leaders of both parties announced agreement early Wednesday on unprecedented emergency legislation to rush sweeping aid to businesses, workers and a health care system slammed by the <strong>coronavirus</strong> pandemic.
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.niagara-gazette.com/news/trump-congress-agree-on-trillion-virus-rescue-bill/article_36865ea4-6e6d-11ea-b0ae-e71eba833669.html"" dir=""ltr"" href=""https://t.co/9cxQdtjuwT"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.niagara-gazette.com/news/trump-congress-agree-on-trillion-virus-rescue-bill/article_36865ea4-6e6d-11ea-b0ae-e71eba833669.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">niagara-gazette.com/news/trump-con</span><span class=""invisible"">gress-agree-on-trillion-virus-rescue-bill/article_36865ea4-6e6d-11ea-b0ae-e71eba833669.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/A5ixfLIki4"">pic.twitter.com/A5ixfLIki4</a></p>";"['https://www.niagara-gazette.com/news/trump-congress-agree-on-trillion-virus-rescue-bill/article_36865ea4-6e6d-11ea-b0ae-e71eba833669.html']";"[]";True;"['https://pbs.twimg.com/media/ET85_PeWsAMUAGZ.png']";"";0;1;0;False;False;"";"[]"
"PJTRAVIS1";"Philip Trappasso";"2414197962";"1242767353705832448";"/PJTRAVIS1/status/1242767353705832448";"2020-03-25 10:56:41";1585133801;"Does anyone know if individuals receiving disability retirement get a stimulus check
#Coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Does anyone know if individuals receiving disability retirement get a stimulus check
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a></p>";"[]";"['Coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"footcareontario";"The Footcare Centre";"2999701107";"1242766335530225667";"/footcareontario/status/1242766335530225667";"2020-03-25 10:52:38";1585133558;"Prince Charles tests positive for coronavirus - BBC News http://ow.ly/qhAq30qsxPX ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Prince Charles tests positive for <strong>coronavirus</strong> - BBC News <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://ow.ly/qhAq30qsxPX"" dir=""ltr"" href=""https://t.co/iOZz7Zrlll"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/qhAq30qsxPX""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/qhAq30qsxPX</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['http://ow.ly/qhAq30qsxPX']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"BonniedaWestie";"😇 Dame Angel Bonnie 💜";"1889761692";"1242765152379863041";"/BonniedaWestie/status/1242765152379863041";"2020-03-25 10:47:56";1585133276;"Coronavirus: Prince Charles tests positive for COVID-19 https://news.sky.com/story/coronavirus-prince-charles-tests-positive-for-covid-19-11963363 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong>: Prince Charles tests positive for COVID-19 <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://news.sky.com/story/coronavirus-prince-charles-tests-positive-for-covid-19-11963363"" dir=""ltr"" href=""https://t.co/W2gcBCatzp"" rel=""nofollow noopener"" target=""_blank"" title=""https://news.sky.com/story/coronavirus-prince-charles-tests-positive-for-covid-19-11963363""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">news.sky.com/story/coronavi</span><span class=""invisible"">rus-prince-charles-tests-positive-for-covid-19-11963363</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://news.sky.com/story/coronavirus-prince-charles-tests-positive-for-covid-19-11963363']";"[]";False;"[]";"";3;0;0;False;False;"";"[]"
"977HTZFM";"97.7 HTZ-FM";"102416928";"1242758197611560962";"/977HTZFM/status/1242758197611560962";"2020-03-25 10:20:18";1585131618;"This guy licked a toilet seat as a part of a “CoronaVirus challenge”

He now has CoronaVirus and is in the Hospital. You can’t fix stupid man....

~S&B pic.twitter.com/pDSFI6Kmho";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This guy licked a toilet seat as a part of a “<strong>CoronaVirus</strong> challenge”

He now has <strong>CoronaVirus</strong> and is in the Hospital. You can’t fix stupid man....

~S&amp;B <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/pDSFI6Kmho"">pic.twitter.com/pDSFI6Kmho</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/ET8p-l9XQAY4UuT.jpg', 'https://pbs.twimg.com/media/ET8p-l_X0AUctkW.jpg']";"";21;10;5;True;False;"";"[]"
"ShaneMarchis";"Shane Marchis 🦝🦉";"34463013";"1242757736254799872";"/ShaneMarchis/status/1242757736254799872";"2020-03-25 10:18:28";1585131508;"I hope you get coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I hope you get <strong>coronavirus</strong></p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1242527618823577602";"[{'screen_name': 'xr_east', 'user_id': '1177588688404062209'}]"
"TexasTonyaSims";"💜TONYA - MENTAL HEALTH ADVOCATE - MAYA ANGELOU 💜";"37869408";"1242740645896302592";"/TexasTonyaSims/status/1242740645896302592";"2020-03-25 09:10:33";1585127433;"20-year-old with coronavirus reports experiencing ‘very different’ symptoms https://nypost.com/2020/03/23/20-year-old-with-coronavirus-reports-experiencing-very-different-symptoms/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">20-year-old with <strong>coronavirus</strong> reports experiencing ‘very different’ symptoms <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://nypost.com/2020/03/23/20-year-old-with-coronavirus-reports-experiencing-very-different-symptoms/"" dir=""ltr"" href=""https://t.co/YygA3sj5Bf"" rel=""nofollow noopener"" target=""_blank"" title=""https://nypost.com/2020/03/23/20-year-old-with-coronavirus-reports-experiencing-very-different-symptoms/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">nypost.com/2020/03/23/20-</span><span class=""invisible"">year-old-with-coronavirus-reports-experiencing-very-different-symptoms/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://nypost.com/2020/03/23/20-year-old-with-coronavirus-reports-experiencing-very-different-symptoms/']";"[]";False;"[]";"";3;2;0;False;False;"";"[]"
"MegaanNichol";"meg";"862357678512902144";"1242734427467321349";"/MegaanNichol/status/1242734427467321349";"2020-03-25 08:45:51";1585125951;"It feels scary to know that I had to stop going to school that I paid for, can’t get a job interview anywhere because of #covid19 and now worried about money, food and a place to stay. Why is there not proper financial support for students? #ontario";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It feels scary to know that I had to stop going to school that I paid for, can’t get a job interview anywhere because of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a> and now worried about money, food and a place to stay. Why is there not proper financial support for students? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ontario?src=hash""><s>#</s><b>ontario</b></a></p>";"[]";"['covid19', 'ontario']";False;"[]";"";1;0;0;False;False;"";"[]"
"Fast50sfotos";"F-Stop Pictures";"298185471";"1242727057005719552";"/Fast50sfotos/status/1242727057005719552";"2020-03-25 08:16:33";1585124193;"In #support  of all #Canadians  please be #kind  and #StayHome  because  like you and  so  many facing  the  risk of #COVID19  I'm  I'm very  #scared  thank you";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">In <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/support?src=hash""><s>#</s><b>support</b></a>  of all <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Canadians?src=hash""><s>#</s><b>Canadians</b></a>  please be <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/kind?src=hash""><s>#</s><b>kind</b></a>  and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StayHome?src=hash""><s>#</s><b>StayHome</b></a>  because  like you and  so  many facing  the  risk of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a>  I'm  I'm very  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/scared?src=hash""><s>#</s><b>scared</b></a>  thank you</p>";"[]";"['support', 'Canadians', 'kind', 'StayHome', 'COVID19', 'scared']";False;"[]";"";0;0;0;False;False;"";"[]"
"chico_hawk";"Chico_Hawk";"46934098";"1242702950520291329";"/chico_hawk/status/1242702950520291329";"2020-03-25 06:40:46";1585118446;"Very interesting read on how Asia handles air passengers vs US during this #coronavirus crisis. https://twitter.com/nishantsharma87/status/1242461025951084544 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Very interesting read on how Asia handles air passengers vs US during this <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> crisis. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/nishantsharma87/status/1242461025951084544"" dir=""ltr"" href=""https://t.co/QEwF4Zn9Vu"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/nishantsharma87/status/1242461025951084544""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/nishantsharma8</span><span class=""invisible"">7/status/1242461025951084544</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/nishantsharma87/status/1242461025951084544']";"['coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"Kenzieh2h";"Rojaé";"910160132205629440";"1242701321343504385";"/Kenzieh2h/status/1242701321343504385";"2020-03-25 06:34:17";1585118057;"White House, Senate reach deal on $2-trillion coronavirus aid package  https://twitter.com/i/events/1242686946167541762 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">White House, Senate reach deal on $2-trillion <strong>coronavirus</strong> aid package  <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/i/events/1242686946167541762"" dir=""ltr"" href=""https://t.co/HCMLcjp9IV"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/i/events/1242686946167541762""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/i/events/12426</span><span class=""invisible"">86946167541762</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/i/events/1242686946167541762']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"Doc957";"Dan McFarland";"151330171";"1242695737965764608";"/Doc957/status/1242695737965764608";"2020-03-25 06:12:06";1585116726;"White House, Senate reach late-night deal on massive $2T coronavirus stimulus package https://fxn.ws/2WCWMHP  #FoxNews";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">White House, Senate reach late-night deal on massive $2T <strong>coronavirus</strong> stimulus package <a class=""twitter-timeline-link"" data-expanded-url=""https://fxn.ws/2WCWMHP"" dir=""ltr"" href=""https://t.co/n5sZTs4d4z"" rel=""nofollow noopener"" target=""_blank"" title=""https://fxn.ws/2WCWMHP""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">fxn.ws/2WCWMHP</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/FoxNews?src=hash""><s>#</s><b>FoxNews</b></a></p>";"['https://fxn.ws/2WCWMHP']";"['FoxNews']";False;"[]";"";0;0;0;False;False;"";"[]"
"DrRGebhard";"Roberta Gebhard DO";"1038879537290006530";"1242678167845863430";"/DrRGebhard/status/1242678167845863430";"2020-03-25 05:02:17";1585112537;"Coronavirus tracked: the latest figures as the pandemic spreads | Free to read https://www.ft.com/content/a26fbf7e-48f8-11ea-aeb3-955839e06441 … via @financialtimes";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong> tracked: the latest figures as the pandemic spreads | Free to read <a class=""twitter-timeline-link"" data-expanded-url=""https://www.ft.com/content/a26fbf7e-48f8-11ea-aeb3-955839e06441"" dir=""ltr"" href=""https://t.co/BbmUKYT125"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.ft.com/content/a26fbf7e-48f8-11ea-aeb3-955839e06441""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">ft.com/content/a26fbf</span><span class=""invisible"">7e-48f8-11ea-aeb3-955839e06441</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""4898091"" dir=""ltr"" href=""/FinancialTimes""><s>@</s><b>financialtimes</b></a></p>";"['https://www.ft.com/content/a26fbf7e-48f8-11ea-aeb3-955839e06441']";"[]";False;"[]";"";1;0;0;False;False;"";"[]"
"2kool_4school";"✨APRIL ARIES BABY 4/2💫🌟";"160475746";"1242667295668932611";"/2kool_4school/status/1242667295668932611";"2020-03-25 04:19:05";1585109945;"COVID19 S Plus  https://twitter.com/globaltimesnews/status/1242257863185063937 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en""><strong>COVID19</strong> S Plus <img alt=""😭"" aria-label=""Emoji: Loudly crying face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f62d.png"" title=""Loudly crying face""/> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/globaltimesnews/status/1242257863185063937"" dir=""ltr"" href=""https://t.co/1cMMPd1K9q"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/globaltimesnews/status/1242257863185063937""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/globaltimesnew</span><span class=""invisible"">s/status/1242257863185063937</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/globaltimesnews/status/1242257863185063937']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"adeline31259";"AC1259";"2327675719";"1242660177716940801";"/adeline31259/status/1242660177716940801";"2020-03-25 03:50:48";1585108248;"TDS at it's most extreme! So the gov is banning a drug that has helped people who were in critical condition recover from this virus. If people die in Las Vegas from Coronavirus because this drug is banned, it'll be the fault of the governor . What a disgrace.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">TDS at it's most extreme! So the gov is banning a drug that has helped people who were in critical condition recover from this virus. If people die in Las Vegas from <strong>Coronavirus</strong> because this drug is banned, it'll be the fault of the governor <img alt=""💯"" aria-label=""Emoji: Hundred points symbol"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f4af.png"" title=""Hundred points symbol""/>. What a disgrace.</p>";"[]";"[]";False;"[]";"";4;4;0;False;True;"1242640195679289346";"[{'screen_name': 'docdhj', 'user_id': '23317891'}, {'screen_name': 'markcromwell', 'user_id': '35241709'}]"
